Id,SalePrice
1461,111296.18931461478
1462,143440.81556247344
1463,170525.8734602466
1464,193013.6359749929
1465,198359.89261715248
1466,168664.80975636924
1467,185067.037074093
1468,161572.17130885567
1469,192189.1508481909
1470,120614.54217019817
1471,171102.58862843958
1472,102843.35774320325
1473,94708.07335917278
1474,142456.73220196864
1475,113458.70052634548
1476,346183.55842900067
1477,249927.81505031616
1478,297933.22683652694
1479,300156.20697081863
1480,485941.12716058176
1481,333463.6562037263
1482,219477.73734541787
1483,168853.6926198501
1484,173605.88748914297
1485,199782.63609897054
1486,189558.43298596333
1487,343584.7891818876
1488,235902.96527135858
1489,186226.62090250544
1490,228502.41413382653
1491,193827.34620456828
1492,88928.74666137279
1493,206092.82107073106
1494,294640.983905902
1495,279753.94780846534
1496,231307.0539236594
1497,173694.32533223613
1498,179037.4955593391
1499,165214.7691819958
1500,158548.84380455714
1501,172098.62690580546
1502,157034.5817260309
1503,276263.391293786
1504,252904.45040459454
1505,226992.82916275007
1506,189051.07554655455
1507,240163.3526445415
1508,192028.33883924698
1509,161684.5100141037
1510,143408.09090157071
1511,154283.31787105635
1512,167891.75879781312
1513,143548.10018917877
1514,148671.65288294508
1515,188418.85917241412
1516,149252.3775277204
1517,163765.6673972878
1518,127754.63452826474
1519,208376.65247833382
1520,124944.50325762131
1521,123416.22821801117
1522,177676.2341945617
1523,108403.61452813476
1524,119174.0689892372
1525,117566.11310928497
1526,107448.16619644046
1527,108829.37268701043
1528,140270.3512433637
1529,151450.69268904082
1530,209767.61618555413
1531,120121.74446209292
1532,102531.6269328267
1533,146004.36398701777
1534,127078.93852523099
1535,133455.11862260255
1536,107097.64579475342
1537,59512.80631422689
1538,145050.2210337528
1539,183201.47138059093
1540,86409.42347379103
1541,132329.2922633564
1542,131187.39990623476
1543,174722.6064797346
1544,92110.58560003966
1545,120580.68936740288
1546,142803.96874390318
1547,132362.2620991465
1548,141529.37271807255
1549,128044.15203721283
1550,136078.4452692285
1551,109631.20174504643
1552,142830.76483565965
1553,135615.6070548459
1554,122328.90688042542
1555,146500.78638472254
1556,88622.13401486496
1557,93310.5913897858
1558,108702.52426006868
1559,77542.67505932706
1560,130842.88535324384
1561,112720.47551530796
1562,135257.3711779292
1563,120682.95568188615
1564,154971.97460379702
1565,143454.00868245223
1566,237601.64035323332
1567,79480.68618974576
1568,242215.07264187105
1569,121950.03182591872
1570,139651.2570846319
1571,111030.65530189
1572,133893.50927255154
1573,214242.37219915414
1574,114912.5050665581
1575,232881.98653372403
1576,250781.4772156673
1577,184841.76027203896
1578,146891.63671693718
1579,140888.20965790292
1580,197100.72961153722
1581,158846.34051907255
1582,131056.8342178217
1583,279861.64312025264
1584,222114.52856042513
1585,138657.02705696184
1586,76720.26380987227
1587,108936.40618843796
1588,149986.88109111442
1589,93643.84698076562
1590,133312.1939686576
1591,89439.5319571247
1592,113762.43614412376
1593,138653.9446895686
1594,132045.07334305398
1595,103437.67809048646
1596,217899.9440556794
1597,197672.09792672965
1598,228213.13432702245
1599,173805.82526214808
1600,166037.12335275975
1601,65993.01316182864
1602,113538.58047333456
1603,83177.82761187419
1604,258952.62285221013
1605,241375.74224516854
1606,168048.206133782
1607,180885.71925356617
1608,226590.02714185856
1609,179951.6938428007
1610,149887.63885223545
1611,138289.70001941867
1612,164848.86732869205
1613,162203.04243225144
1614,125727.29595166577
1615,93334.28343824304
1616,79826.27657390689
1617,94664.625816343
1618,132189.0161055273
1619,147071.38033433043
1620,162472.5189312679
1621,132132.67192548575
1622,151130.74317457515
1623,269393.34176403173
1624,198845.9935761427
1625,117702.4682256837
1626,169989.699954269
1627,186109.72845531392
1628,277843.1403546677
1629,186943.5995380818
1630,325207.1151917796
1631,226540.74306870642
1632,233004.07390676084
1633,189955.1821580961
1634,189164.32317947244
1635,175963.24067116616
1636,154416.6111201188
1637,195280.40781294287
1638,175690.83970067583
1639,185246.49030231923
1640,246970.24702396526
1641,175664.51766869824
1642,245286.09498002313
1643,216305.552821108
1644,241202.2458142444
1645,210023.10136060964
1646,167481.28277057078
1647,160857.11771917014
1648,129104.84188254639
1649,144775.1559542254
1650,116473.69090360915
1651,125624.91753071886
1652,103188.30469003225
1653,106249.06574485787
1654,148787.20114615996
1655,136945.38092340447
1656,138899.1915071346
1657,151080.54147953723
1658,151195.90103904394
1659,125949.13020473058
1660,156067.32090594724
1661,416153.44544312067
1662,394595.18260262
1663,359088.9035857299
1664,482081.22123944486
1665,302121.83842237655
1666,320889.3433579696
1667,358619.5950889
1668,343879.6756795238
1669,313604.7176243463
1670,339520.6714266469
1671,259009.56347397837
1672,413274.41039240453
1673,299183.819851561
1674,247846.70701953376
1675,193229.79730041052
1676,191152.94798090306
1677,212454.57559498207
1678,438774.813783445
1679,381659.6595744224
1680,308475.6413177049
1681,241477.53642301052
1682,317948.0930743801
1683,193369.81023829908
1684,179803.90272264133
1685,174451.47156478371
1686,178904.17901612842
1687,173934.8206311428
1688,185369.74811205987
1689,194525.08981193783
1690,201171.71386275638
1691,195556.4951174374
1692,264857.3806333994
1693,176946.18081657568
1694,187299.05573642574
1695,176998.1204326881
1696,270293.3319746004
1697,181481.13776054877
1698,340758.434685083
1699,330896.0395024374
1700,256897.29171129517
1701,266983.3116687787
1702,232756.52389665006
1703,239383.78804694532
1704,273429.6160512898
1705,250128.84898641068
1706,344773.27895729576
1707,205976.0972504936
1708,202918.5042167662
1709,259961.02475751226
1710,224740.28346007585
1711,281750.88786559284
1712,252521.08257981998
1713,266933.0805268256
1714,217121.94671271884
1715,213930.78510218806
1716,182358.40293322832
1717,191881.19542097903
1718,138095.26316455007
1719,206338.32698925023
1720,234691.7404992852
1721,158750.37713134408
1722,120604.87601327279
1723,149617.37489981772
1724,202828.22329541386
1725,249120.97459635558
1726,186271.27499626004
1727,150947.4512141494
1728,177530.18977973674
1729,169623.9273044705
1730,156690.97845439566
1731,122258.5797252013
1732,127645.38654723189
1733,109714.70509098643
1734,117773.4894681488
1735,130663.82552469349
1736,108629.57901173603
1737,300014.5215572177
1738,249674.20836021146
1739,241368.50199263124
1740,198535.7417718732
1741,179385.96969887472
1742,170954.1749091566
1743,184543.86742576506
1744,317210.34207883605
1745,208628.8999208261
1746,193699.89223045183
1747,212152.99232385197
1748,224360.8927914656
1749,138691.94478395823
1750,117196.21634058654
1751,256585.93823832116
1752,118478.24803742074
1753,145719.57130733223
1754,197470.45572100932
1755,154605.33280814334
1756,137904.6424530084
1757,124184.33218085018
1758,145140.49113912391
